-0.000714868,0.00158151,-3.08796E-05,-0.00163768,0.000330038,3.7279E-05,0.00156449,-9.9055E-05,-4.18123E-05,0.000519775,-0.00137475,3.0695E-05,-0.000690659,0.00153532,-2.71741E-05,-0.00158783,0.000315699,3.28055E-05,0.00152991,-0.000102094,-3.67948E-05,0.000511648,-0.00134317,2.70116E-05,-0.000666451,0.00148913,-2.34685E-05,-0.00153798,0.000301359,2.8332E-05,0.00149533,-0.000105132,-3.17773E-05,0.00050352,-0.00131159,2.33282E-05,-0.000642242,0.00144294,-1.97629E-05,-0.00148812,0.00028702,2.38586E-05,0.00146076,-0.000108171,-2.67599E-05,0.000495393,-0.00128002,1.96448E-05,-0.000618033,0.00139675,-1.60574E-05,-0.00143827,0.000272681,1.93851E-05,0.00142618,-0.000111209,-2.17424E-05,0.000487266,-0.00124844,1.59614E-05,-0.000593824,0.00135056,-1.23518E-05,-0.00138842,0.000258341,1.49116E-05,0.0013916,-0.000114248,-1.67249E-05,0.000479138,-0.00121687,1.2278E-05,-0.000569616,0.00138438,-8.64629E-06,-0.00133857,0.000244002,1.04381E-05,0.00135702,-0.000117286,-1.17074E-05,0.000471011,-0.00118529,8.59461E-06,-0.000417125,0.000959036,-4.94074E-06,-0.000983152,0.000177027,5.96464E-06,0.00100336,-8.92307E-05,-6.68996E-06,0.000349872,-0.000875812,4.91121E-06,-0.000268669,0.000621395,-1.85278E-06,-0.000636048,0.000112441,2.23674E-06,0.00065546,-6.06688E-05,-2.50874E-06,0.000230087,-0.000571595,1.8417E-06,-0.000128282,0.00029915,0,-0.000305561,5.26358E-05,0,0.000319086,-3.1094E-05,0,0.000113012,-0.000277904,0
5.62664E-05,-3.08796E-05,7.23807E-05,7.00023E-05,-3.8418E-05,1.51901E-05,7.01828E-05,-3.8517E-05,5.82872E-05,5.86171E-05,-3.21697E-05,-1.58117E-06,4.95145E-05,-2.71741E-05,6.44962E-05,6.1602E-05,-3.38078E-05,1.41685E-05,6.17608E-05,-3.3895E-05,5.20939E-05,5.1583E-05,-2.83093E-05,-5.90247E-07,4.27625E-05,-2.34685E-05,5.66117E-05,5.32017E-05,-2.91977E-05,1.31469E-05,5.33389E-05,-2.92729E-05,4.59007E-05,4.4549E-05,-2.44489E-05,4.00677E-07,3.60105E-05,-1.97629E-05,4.87272E-05,4.48015E-05,-2.45875E-05,1.21253E-05,4.4917E-05,-2.46509E-05,3.97074E-05,3.75149E-05,-2.05886E-05,1.3916E-06,2.92586E-05,-1.60574E-05,4.08427E-05,3.64012E-05,-1.99773E-05,1.11036E-05,3.6495E-05,-2.00289E-05,3.35141E-05,3.04809E-05,-1.67282E-05,2.38253E-06,2.25066E-05,-1.23518E-05,3.29582E-05,2.80009E-05,-1.53672E-05,1.0082E-05,2.80731E-05,-1.54068E-05,2.73208E-05,2.34468E-05,-1.28679E-05,3.37346E-06,1.57546E-05,-8.64629E-06,0.000105074,1.96006E-05,-1.0757E-05,9.06035E-06,1.96512E-05,-1.07848E-05,2.11275E-05,1.64128E-05,-9.0075E-06,4.36438E-06,9.00263E-06,-4.94074E-06,1.55201E-05,1.12004E-05,-6.14688E-06,6.36959E-06,1.12292E-05,-6.16272E-06,1.32651E-05,9.37873E-06,-5.14715E-06,3.68617E-06,3.37599E-06,-1.85278E-06,7.28052E-06,4.20014E-06,-2.30508E-06,3.84909E-06,4.21097E-06,-2.31102E-06,6.43491E-06,3.51702E-06,-1.93018E-06,2.84281E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06
0.000804725,-0.00163768,7.00023E-05,0.0017706,-0.000349611,-4.81311E-05,-0.00153693,9.35626E-05,5.58512E-05,-0.000468441,0.0014152,-6.8438E-05,0.000773365,-0.00158783,6.1602E-05,0.00171123,-0.0003321,-4.23553E-05,-0.00150911,9.94072E-05,4.91491E-05,-0.000466659,0.00138482,-6.02254E-05,0.000742005,-0.00153798,5.32017E-05,0.00165187,-0.000314589,-3.65796E-05,-0.00148128,0.000105252,4.24469E-05,-0.000464877,0.00135444,-5.20129E-05,0.000710645,-0.00148812,4.48015E-05,0.0015925,-0.000297079,-3.08039E-05,-0.00145346,0.000111097,3.57448E-05,-0.000463095,0.00132406,-4.38003E-05,0.000679285,-0.00143827,3.64012E-05,0.00153313,-0.000279568,-2.50282E-05,-0.00142563,0.000116941,2.90426E-05,-0.000461313,0.00129369,-3.55877E-05,0.000647925,-0.00138842,2.80009E-05,0.00147377,-0.000262057,-1.92524E-05,-0.0013978,0.000122786,2.23405E-05,-0.000459531,0.00126331,-2.73752E-05,0.000616565,-0.00133857,1.96006E-05,0.0014944,-0.000244547,-1.34767E-05,-0.00136998,0.000128631,1.56383E-05,-0.000457749,0.00123293,-1.91626E-05,0.000449357,-0.000983153,1.12004E-05,0.00103606,-0.000176114,-7.70097E-06,-0.00101589,9.89082E-05,8.93619E-06,-0.00034257,0.000912037,-1.09501E-05,0.000287376,-0.000636048,4.20014E-06,0.000667621,-0.0001106,-2.88786E-06,-0.000666439,6.82117E-05,3.35107E-06,-0.000227687,0.00059621,-4.10628E-06,0.000135848,-0.000305561,0,0.000318969,-5.09222E-05,0,-0.000326263,3.5567E-05,0,-0.000113398,0.00029051,0
-0.000180774,0.000330038,-3.8418E-05,-0.00034961,0.000134761,4.63796E-05,0.000183839,6.34264E-05,-5.20195E-05,2.24059E-05,-0.000160353,3.81884E-05,-0.000169343,0.000315699,-3.38078E-05,-0.0003321,0.000124135,4.0814E-05,0.000187303,5.46632E-05,-4.57772E-05,2.87573E-05,-0.000162006,3.36058E-05,-0.000157912,0.000301359,-2.91977E-05,-0.000314589,0.00011351,3.52485E-05,0.000190767,4.59001E-05,-3.95349E-05,3.51087E-05,-0.000163659,2.90232E-05,-0.00014648,0.00028702,-2.45875E-05,-0.000297079,0.000102884,2.96829E-05,0.00019423,3.7137E-05,-3.32925E-05,4.14601E-05,-0.000165311,2.44406E-05,-0.000135049,0.000272681,-1.99773E-05,-0.000279568,9.2259E-05,2.41174E-05,0.000197694,2.83739E-05,-2.70502E-05,4.78116E-05,-0.000166964,1.9858E-05,-0.000123618,0.000258341,-1.53672E-05,-0.000262057,8.16335E-05,1.85518E-05,0.000201158,1.96107E-05,-2.08078E-05,5.4163E-05,-0.000168616,1.52753E-05,-0.000112187,0.000244002,-1.0757E-05,-0.000244547,0.000151008,1.29863E-05,0.000204622,1.08476E-05,-1.45655E-05,6.05144E-05,-0.000170269,1.06927E-05,-7.9377E-05,0.000177027,-6.14688E-06,-0.000176114,4.88287E-05,7.42073E-06,0.00015491,4.4844E-06,-8.32313E-06,4.80322E-05,-0.00012839,6.11014E-06,-4.84725E-05,0.000112441,-2.30508E-06,-0.0001106,2.84203E-05,2.78278E-06,0.00010462,-4.18285E-07,-3.12117E-06,3.44915E-05,-8.6236E-05,2.2913E-06,-2.13784E-05,5.26358E-05,0,-5.09222E-05,1.15538E-05,0,5.31762E-05,-2.39992E-06,0,1.88336E-05,-4.35312E-05,0
-3.86868E-05,3.7279E-05,1.51901E-05,-4.81311E-05,4.63796E-05,6.29227E-05,-4.82552E-05,4.64992E-05,3.65637E-06,-4.0303E-05,3.88364E-05,5.45963E-05,-3.40444E-05,3.28055E-05,1.41685E-05,-4.23554E-05,4.0814E-05,5.61732E-05,-4.24645E-05,4.09193E-05,4.01879E-06,-3.54667E-05,3.4176E-05,4.88459E-05,-2.9402E-05,2.8332E-05,1.31469E-05,-3.65796E-05,3.52485E-05,4.94236E-05,-3.66739E-05,3.53394E-05,4.38121E-06,-3.06303E-05,2.95157E-05,4.30955E-05,-2.47596E-05,2.38586E-05,1.21252E-05,-3.08039E-05,2.96829E-05,4.26741E-05,-3.08833E-05,2.97595E-05,4.74363E-06,-2.57939E-05,2.48553E-05,3.73452E-05,-2.01171E-05,1.93851E-05,1.11036E-05,-2.50282E-05,2.41174E-05,3.59246E-05,-2.50927E-05,2.41796E-05,5.10605E-06,-2.09576E-05,2.01949E-05,3.15948E-05,-1.54747E-05,1.49116E-05,1.0082E-05,-1.92524E-05,1.85518E-05,2.9175E-05,-1.93021E-05,1.85997E-05,5.46847E-06,-1.61212E-05,1.55346E-05,2.58444E-05,-1.08323E-05,1.04381E-05,9.06035E-06,-1.34767E-05,1.29863E-05,0.000102425,-1.35114E-05,1.30198E-05,5.8309E-06,-1.12848E-05,1.08742E-05,2.00941E-05,-6.18989E-06,5.96464E-06,6.36958E-06,-7.70097E-06,7.42073E-06,1.40068E-05,-7.72083E-06,7.43987E-06,4.52418E-06,-6.44848E-06,6.21382E-06,1.26746E-05,-2.32121E-06,2.23674E-06,3.84909E-06,-2.88787E-06,2.78278E-06,6.71304E-06,-2.89531E-06,2.78995E-06,3.15706E-06,-2.41818E-06,2.33018E-06,6.21346E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06
-0.000583724,0.00156449,7.01828E-05,-0.00153693,0.000183839,-4.82552E-05,0.00191773,-0.000279418,5.59952E-05,0.000755281,-0.00162961,-6.86144E-05,-0.000578495,0.00152991,6.17608E-05,-0.00150911,0.000187303,-4.24645E-05,0.00185442,-0.000263715,4.92758E-05,0.000724763,-0.00157968,-6.03807E-05,-0.000573265,0.00149533,5.33389E-05,-0.00148128,0.000190767,-3.66739E-05,0.0017911,-0.000248013,4.25564E-05,0.000694245,-0.00152974,-5.2147E-05,-0.000568036,0.00146076,4.4917E-05,-0.00145346,0.00019423,-3.08833E-05,0.00172779,-0.000232311,3.58369E-05,0.000663727,-0.0014798,-4.39132E-05,-0.000562807,0.00142618,3.6495E-05,-0.00142563,0.000197694,-2.50927E-05,0.00166447,-0.000216609,2.91175E-05,0.000633209,-0.00142987,-3.56795E-05,-0.000557578,0.0013916,2.80731E-05,-0.0013978,0.000201158,-1.93021E-05,0.00160116,-0.000200906,2.23981E-05,0.000602692,-0.00137993,-2.74458E-05,-0.000552348,0.00135702,1.96512E-05,-0.00136998,0.000204622,-1.35114E-05,0.00161785,-0.000185204,1.56787E-05,0.000572174,-0.00132999,-1.9212E-05,-0.000412082,0.00100336,1.12292E-05,-0.00101589,0.00015491,-7.72083E-06,0.001127,-0.00013236,8.95923E-06,0.000416415,-0.000976689,-1.09783E-05,-0.000272688,0.00065546,4.21097E-06,-0.000666439,0.00010462,-2.89531E-06,0.000726714,-8.21338E-05,3.35971E-06,0.000265742,-0.000631706,-4.11686E-06,-0.000135037,0.000319086,0,-0.000326263,5.31762E-05,0,0.000347529,-3.71413E-05,0,0.000125241,-0.000303369,0
5.19331E-06,-9.9055E-05,-3.8517E-05,9.35626E-05,6.34264E-05,4.64992E-05,-0.000279418,0.000113593,-5.21537E-05,-0.000141777,0.000247927,3.82868E-05,1.17374E-05,-0.000102094,-3.3895E-05,9.94072E-05,5.46632E-05,4.09193E-05,-0.000263715,0.000103488,-4.58952E-05,-0.000131078,0.000235492,3.36924E-05,1.82816E-05,-0.000105132,-2.92729E-05,0.000105252,4.59001E-05,3.53394E-05,-0.000248013,9.33832E-05,-3.96368E-05,-0.000120379,0.000223056,2.9098E-05,2.48257E-05,-0.000108171,-2.46509E-05,0.000111097,3.7137E-05,2.97595E-05,-0.000232311,8.32782E-05,-3.33783E-05,-0.00010968,0.000210621,2.45036E-05,3.13698E-05,-0.000111209,-2.00289E-05,0.000116941,2.83739E-05,2.41796E-05,-0.000216609,7.31732E-05,-2.71199E-05,-9.89809E-05,0.000198186,1.99091E-05,3.7914E-05,-0.000114248,-1.54068E-05,0.000122786,1.96107E-05,1.85997E-05,-0.000200906,6.30681E-05,-2.08615E-05,-8.82817E-05,0.00018575,1.53147E-05,4.44581E-05,-0.000117286,-1.07848E-05,0.000128631,1.08476E-05,1.30198E-05,-0.000185204,0.000132963,-1.4603E-05,-7.75826E-05,0.000173315,1.07203E-05,3.60703E-05,-8.92307E-05,-6.16272E-06,9.89082E-05,4.4844E-06,7.43987E-06,-0.00013236,3.55119E-05,-8.34458E-06,-5.3729E-05,0.000124804,6.12589E-06,2.65918E-05,-6.06688E-05,-2.31102E-06,6.82117E-05,-4.18286E-07,2.78995E-06,-8.21338E-05,1.97448E-05,-3.12922E-06,-3.16585E-05,7.83669E-05,2.29721E-06,1.49319E-05,-3.1094E-05,0,3.5567E-05,-2.39992E-06,0,-3.71413E-05,7.34616E-06,0,-1.31545E-05,3.60746E-05,0
4.48921E-05,-4.18123E-05,5.82872E-05,5.58512E-05,-5.20195E-05,3.65637E-06,5.59952E-05,-5.21536E-05,6.97583E-05,4.67675E-05,-4.35591E-05,1.15288E-05,3.9505E-05,-3.67948E-05,5.20939E-05,4.91491E-05,-4.57772E-05,4.01879E-06,4.92758E-05,-4.58952E-05,6.21885E-05,4.11554E-05,-3.8332E-05,1.09465E-05,3.4118E-05,-3.17773E-05,4.59007E-05,4.24469E-05,-3.95349E-05,4.38121E-06,4.25564E-05,-3.96368E-05,5.46187E-05,3.55433E-05,-3.31049E-05,1.03642E-05,2.87309E-05,-2.67599E-05,3.97074E-05,3.57448E-05,-3.32925E-05,4.74363E-06,3.58369E-05,-3.33783E-05,4.70488E-05,2.99312E-05,-2.78778E-05,9.78197E-06,2.33439E-05,-2.17424E-05,3.35141E-05,2.90426E-05,-2.70502E-05,5.10605E-06,2.91175E-05,-2.71199E-05,3.9479E-05,2.43191E-05,-2.26507E-05,9.1997E-06,1.79568E-05,-1.67249E-05,2.73208E-05,2.23405E-05,-2.08078E-05,5.46847E-06,2.23981E-05,-2.08615E-05,3.19092E-05,1.8707E-05,-1.74236E-05,8.61744E-06,1.25698E-05,-1.17074E-05,2.11275E-05,1.56383E-05,-1.45655E-05,5.8309E-06,1.56787E-05,-1.4603E-05,0.000104339,1.30949E-05,-1.21965E-05,8.03517E-06,7.18274E-06,-6.68996E-06,1.32651E-05,8.9362E-06,-8.32313E-06,4.52418E-06,8.95923E-06,-8.34458E-06,1.51005E-05,7.48281E-06,-6.96945E-06,5.78377E-06,2.69353E-06,-2.50874E-06,6.43491E-06,3.35107E-06,-3.12117E-06,3.15706E-06,3.35971E-06,-3.12922E-06,7.12318E-06,2.80605E-06,-2.61354E-06,3.62941E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06
-0.000143898,0.000519775,5.86171E-05,-0.000468441,2.24059E-05,-4.0303E-05,0.000755281,-0.000141777,4.67675E-05,0.000332577,-0.000612925,-5.73072E-05,-0.000148552,0.000511648,5.1583E-05,-0.000466659,2.87573E-05,-3.54666E-05,0.000724763,-0.000131078,4.11554E-05,0.000314994,-0.000590948,-5.04303E-05,-0.000153206,0.00050352,4.4549E-05,-0.000464877,3.51087E-05,-3.06303E-05,0.000694245,-0.000120379,3.55433E-05,0.000297411,-0.000568971,-4.35535E-05,-0.00015786,0.000495393,3.75149E-05,-0.000463095,4.14601E-05,-2.57939E-05,0.000663727,-0.00010968,2.99312E-05,0.000279828,-0.000546993,-3.66766E-05,-0.000162514,0.000487266,3.04809E-05,-0.000461313,4.78116E-05,-2.09576E-05,0.000633209,-9.89809E-05,2.43191E-05,0.000262245,-0.000525016,-2.97997E-05,-0.000167168,0.000479138,2.34468E-05,-0.000459531,5.4163E-05,-1.61212E-05,0.000602692,-8.82817E-05,1.8707E-05,0.000244662,-0.000503039,-2.29229E-05,-0.000171822,0.000471011,1.64128E-05,-0.000457749,6.05144E-05,-1.12848E-05,0.000572174,-7.75826E-05,1.30949E-05,0.000307079,-0.000481062,-1.6046E-05,-0.000130806,0.000349872,9.37873E-06,-0.00034257,4.80322E-05,-6.44848E-06,0.000416415,-5.3729E-05,7.48281E-06,0.000162983,-0.000351639,-9.16915E-06,-8.9014E-05,0.000230087,3.51702E-06,-0.000227687,3.44915E-05,-2.41818E-06,0.000265742,-3.16585E-05,2.80605E-06,0.000101818,-0.000225879,-3.43843E-06,-4.56705E-05,0.000113012,0,-0.000113398,1.88336E-05,0,0.000125241,-1.31545E-05,0,4.65132E-05,-0.000107445,0
0.000565668,-0.00137475,-3.21697E-05,0.0014152,-0.000160353,3.88364E-05,-0.00162961,0.000247927,-4.35591E-05,-0.000612925,0.0014401,3.19774E-05,0.000556331,-0.00134317,-2.83093E-05,0.00138482,-0.000162006,3.4176E-05,-0.00157968,0.000235492,-3.8332E-05,-0.000590948,0.00139724,2.81401E-05,0.000546993,-0.00131159,-2.44489E-05,0.00135444,-0.000163659,2.95156E-05,-0.00152974,0.000223056,-3.31049E-05,-0.000568971,0.00135438,2.43028E-05,0.000537655,-0.00128002,-2.05886E-05,0.00132406,-0.000165311,2.48553E-05,-0.0014798,0.000210621,-2.78778E-05,-0.000546993,0.00131151,2.04655E-05,0.000528318,-0.00124844,-1.67282E-05,0.00129369,-0.000166964,2.01949E-05,-0.00142987,0.000198186,-2.26507E-05,-0.000525016,0.00126865,1.66282E-05,0.00051898,-0.00121687,-1.28679E-05,0.00126331,-0.000168616,1.55346E-05,-0.00137993,0.00018575,-1.74236E-05,-0.000503039,0.00122579,1.2791E-05,0.000509642,-0.00118529,-9.0075E-06,0.00123293,-0.000170269,1.08742E-05,-0.00132999,0.000173315,-1.21965E-05,-0.000481062,0.00126292,8.95367E-06,0.000378341,-0.000875812,-5.14714E-06,0.000912037,-0.00012839,6.21382E-06,-0.000976689,0.000124804,-6.96945E-06,-0.000351639,0.000869334,5.11638E-06,0.000248596,-0.000571595,-1.93018E-06,0.00059621,-8.6236E-05,2.33018E-06,-0.000631706,7.8367E-05,-2.61354E-06,-0.000225879,0.000562887,1.91864E-06,0.000121964,-0.000277904,0,0.00029051,-4.35312E-05,0,-0.000303369,3.60746E-05,0,-0.000107445,0.000270728,0
-5.50091E-05,3.0695E-05,-1.58117E-06,-6.8438E-05,3.81884E-05,5.45963E-05,-6.86144E-05,3.82868E-05,1.15288E-05,-5.73072E-05,3.19774E-05,7.03673E-05,-4.8408E-05,2.70116E-05,-5.90247E-07,-6.02254E-05,3.36058E-05,4.88459E-05,-6.03807E-05,3.36924E-05,1.09465E-05,-5.04303E-05,2.81401E-05,6.27244E-05,-4.18069E-05,2.33282E-05,4.00677E-07,-5.20129E-05,2.90232E-05,4.30955E-05,-5.2147E-05,2.9098E-05,1.03642E-05,-4.35535E-05,2.43028E-05,5.50815E-05,-3.52058E-05,1.96448E-05,1.3916E-06,-4.38003E-05,2.44406E-05,3.73452E-05,-4.39132E-05,2.45036E-05,9.78197E-06,-3.66766E-05,2.04655E-05,4.74386E-05,-2.86047E-05,1.59614E-05,2.38253E-06,-3.55877E-05,1.98579E-05,3.15948E-05,-3.56795E-05,1.99091E-05,9.1997E-06,-2.97997E-05,1.66282E-05,3.97957E-05,-2.20036E-05,1.2278E-05,3.37346E-06,-2.73752E-05,1.52753E-05,2.58444E-05,-2.74458E-05,1.53147E-05,8.61744E-06,-2.29229E-05,1.2791E-05,3.21528E-05,-1.54025E-05,8.59461E-06,4.36438E-06,-1.91626E-05,1.06927E-05,2.00941E-05,-1.9212E-05,1.07203E-05,8.03517E-06,-1.6046E-05,8.95367E-06,0.00010451,-8.80145E-06,4.91121E-06,3.68617E-06,-1.09501E-05,6.11014E-06,1.26746E-05,-1.09783E-05,6.12589E-06,5.78377E-06,-9.16915E-06,5.11638E-06,1.51979E-05,-3.30054E-06,1.8417E-06,2.84281E-06,-4.10628E-06,2.2913E-06,6.21345E-06,-4.11686E-06,2.29721E-06,3.62941E-06,-3.43843E-06,1.91864E-06,7.15972E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06
0.000256444,-0.000489751,2.92586E-05,0.000543437,-0.000113671,-2.01171E-05,-0.00042777,1.64379E-05,2.33439E-05,-0.000116844,0.000406354,-2.86047E-05,0.000247266,-0.000477647,2.58826E-05,0.000527757,-0.000107955,-1.77959E-05,-0.000425156,1.971E-05,2.06504E-05,-0.000119171,0.000401685,-2.53042E-05,0.000238089,-0.000465542,2.25066E-05,0.000512077,-0.00010224,-1.54747E-05,-0.000422541,2.2982E-05,1.79568E-05,-0.000121498,0.000397016,-2.20036E-05,0.000228912,-0.000453438,1.91306E-05,0.000496397,-9.65239E-05,-1.31535E-05,-0.000419926,2.62541E-05,1.52633E-05,-0.000123825,0.000392348,-1.87031E-05,0.000219735,-0.000441333,1.57546E-05,0.000480717,-9.08082E-05,-1.08323E-05,-0.000417312,2.95262E-05,1.25698E-05,-0.000126152,0.000387679,-1.54025E-05,0.000210557,-0.000429229,1.23786E-05,0.000465037,-8.50926E-05,-8.5111E-06,-0.000414697,3.27982E-05,9.87626E-06,-0.000128479,0.00038301,-1.2102E-05,0.00020138,-0.000417125,9.00263E-06,0.000449357,-7.9377E-05,-6.18989E-06,-0.000412082,3.60703E-05,7.18274E-06,-0.000130806,0.000378341,-8.80145E-06,0.000272203,-0.00040502,5.62664E-06,0.000433677,-7.36613E-05,-3.86868E-06,-0.000409468,3.93424E-05,4.48921E-06,-0.000133133,0.000373672,-5.50091E-06,0.000124057,-0.000264634,2.25066E-06,0.000282149,-4.65673E-05,-1.54747E-06,-0.000271816,2.76825E-05,1.79568E-06,-8.97896E-05,0.00024704,-2.20036E-06,5.89692E-05,-0.000128282,0,0.000135848,-2.13784E-05,0,-0.000135037,1.49319E-05,0,-4.56705E-05,0.000121964,0
-0.000489751,0.0010976,-1.60574E-05,-0.00113271,0.000220045,1.93851E-05,0.00110709,-8.01151E-05,-2.17424E-05,0.000374254,-0.000970539,1.59614E-05,-0.000477647,0.00107451,-1.42046E-05,-0.00110778,0.000212875,1.71483E-05,0.0010898,-8.16344E-05,-1.92336E-05,0.00037019,-0.000954751,1.41197E-05,-0.000465542,0.00105141,-1.23518E-05,-0.00108286,0.000205705,1.49116E-05,0.00107252,-8.31536E-05,-1.67249E-05,0.000366127,-0.000938963,1.2278E-05,-0.000453438,0.00102832,-1.04991E-05,-0.00105793,0.000198536,1.26749E-05,0.00105523,-8.46729E-05,-1.42162E-05,0.000362063,-0.000923175,1.04363E-05,-0.000441333,0.00100523,-8.64629E-06,-0.00103301,0.000191366,1.04381E-05,0.00103794,-8.61921E-05,-1.17074E-05,0.000357999,-0.000907388,8.59461E-06,-0.000429229,0.000982131,-6.79351E-06,-0.00100808,0.000184196,8.20138E-06,0.00102065,-8.77114E-05,-9.1987E-06,0.000353935,-0.0008916,6.75291E-06,-0.000417125,0.000959036,-4.94074E-06,-0.000983152,0.000177027,5.96464E-06,0.00100336,-8.92307E-05,-6.68996E-06,0.000349872,-0.000875812,4.91121E-06,-0.00040502,0.00101594,-3.08796E-06,-0.000958226,0.000169857,3.7279E-06,0.000986072,-9.07499E-05,-4.18123E-06,0.000345808,-0.000860024,3.06951E-06,-0.000264634,0.000613697,-1.23518E-06,-0.000627739,0.000110051,1.49116E-06,0.000649697,-6.11752E-05,-1.67249E-06,0.000228733,-0.000566333,1.2278E-06,-0.000128282,0.00029915,0,-0.000305561,5.26358E-05,0,0.000319086,-3.1094E-05,0,0.000113012,-0.000277904,0
2.92586E-05,-1.60574E-05,3.91735E-05,3.64012E-05,-1.99773E-05,9.43448E-06,3.6495E-05,-2.00289E-05,3.1845E-05,3.04809E-05,-1.67282E-05,7.13395E-07,2.58826E-05,-1.42046E-05,3.52313E-05,3.2201E-05,-1.76723E-05,8.92367E-06,3.22841E-05,-1.77178E-05,2.87483E-05,2.69639E-05,-1.4798E-05,1.20886E-06,2.25066E-05,-1.23518E-05,3.12891E-05,2.80009E-05,-1.53672E-05,8.41285E-06,2.80731E-05,-1.54068E-05,2.56517E-05,2.34468E-05,-1.28679E-05,1.70432E-06,1.91306E-05,-1.04991E-05,2.73468E-05,2.38008E-05,-1.30621E-05,7.90203E-06,2.38621E-05,-1.30958E-05,2.2555E-05,1.99298E-05,-1.09377E-05,2.19978E-06,1.57546E-05,-8.64629E-06,2.34046E-05,1.96006E-05,-1.0757E-05,7.39122E-06,1.96512E-05,-1.07848E-05,1.94584E-05,1.64128E-05,-9.0075E-06,2.69525E-06,1.23786E-05,-6.79351E-06,1.94623E-05,1.54005E-05,-8.45196E-06,6.8804E-06,1.54402E-05,-8.47375E-06,1.63618E-05,1.28958E-05,-7.07732E-06,3.19071E-06,9.00263E-06,-4.94074E-06,1.55201E-05,1.12004E-05,-6.14688E-06,6.36958E-06,1.12292E-05,-6.16272E-06,1.32651E-05,9.37873E-06,-5.14714E-06,3.68617E-06,5.62664E-06,-3.08796E-06,9.15778E-05,7.00023E-06,-3.8418E-06,5.85877E-06,7.01828E-06,-3.8517E-06,1.01685E-05,5.86171E-06,-3.21697E-06,4.18164E-06,2.25066E-06,-1.23518E-06,5.96644E-06,2.80009E-06,-1.53672E-06,3.67882E-06,2.80731E-06,-1.54068E-06,5.4027E-06,2.34468E-06,-1.28679E-06,3.00796E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06,0,0,1.66914E-06
0.000543437,-0.00113271,3.64012E-05,0.00121416,-0.000228646,-2.50282E-05,-0.00109937,8.13742E-05,2.90426E-05,-0.000347916,0.00100317,-3.55877E-05,0.000527757,-0.00110778,3.2201E-05,0.00118448,-0.000219891,-2.21403E-05,-0.00108545,8.42965E-05,2.56916E-05,-0.000347025,0.000987985,-3.14815E-05,0.000512077,-0.00108286,2.80009E-05,0.0011548,-0.000211135,-1.92524E-05,-0.00107154,8.72189E-05,2.23405E-05,-0.000346134,0.000972795,-2.73752E-05,0.000496397,-0.00105793,2.38008E-05,0.00112511,-0.00020238,-1.63646E-05,-0.00105763,9.01412E-05,1.89894E-05,-0.000345243,0.000957606,-2.32689E-05,0.000480717,-0.00103301,1.96006E-05,0.00109543,-0.000193625,-1.34767E-05,-0.00104372,9.30635E-05,1.56383E-05,-0.000344352,0.000942416,-1.91626E-05,0.000465037,-0.00100808,1.54005E-05,0.00106575,-0.000184869,-1.05888E-05,-0.0010298,9.59858E-05,1.22873E-05,-0.000343461,0.000927227,-1.50564E-05,0.000449357,-0.000983152,1.12004E-05,0.00103606,-0.000176114,-7.70097E-06,-0.00101589,9.89082E-05,8.9362E-06,-0.00034257,0.000912037,-1.09501E-05,0.000433677,-0.000958226,7.00023E-06,0.00108638,-0.000167359,-4.81311E-06,-0.00100198,0.000101831,5.58512E-06,-0.000341679,0.000896847,-6.8438E-06,0.000282149,-0.000627739,2.80009E-06,0.000657727,-0.000107681,-1.92524E-06,-0.000661801,6.91858E-05,2.23405E-06,-0.00022739,0.000591147,-2.73752E-06,0.000135848,-0.000305561,0,0.000318969,-5.09222E-05,0,-0.000326263,3.5567E-05,0,-0.000113398,0.00029051,0
